userID,bookID,prediction
u70941546,b72304066,3.6426111770587304
u29947218,b04068168,3
u04472363,b17581033,2.668281798350549
u77854909,b21546847,3.586497986542374
u44421421,b12962230,3.7372358717591347
u99828079,b50384790,4
u72516573,b26940296,3.339644153718461
u53225231,b82793590,3.4048072628471755
u06010884,b78275112,4.65374370395305
u50654021,b08473327,3
u79804519,b57167994,3
u17456323,b53507756,3.8496798036321525
u99411811,b31687952,4.170102656317521
u47176182,b72782535,3.6269528068602446
u27091620,b80625075,4.164717477864765
u05753831,b34532932,4
u33198378,b78275112,4.622698572462398
u50722975,b53321055,3.724151523043097
u96426689,b61885569,3
u49808969,b93241768,4
u58566782,b28995195,4.357792615067034
u22082696,b56105038,3.7648863232726986
u88903696,b01544730,2.5571219660076974
u39733358,b92522391,3.23653234419473
u42576545,b06167371,4.194956085019686
u72523185,b34755064,3.8945529615079546
u36093462,b71904117,3.8470534577883173
u88449390,b73296646,3.6274385826832622
u00240267,b87030762,3.837583660393585
u13835890,b18591671,4.287059890432965
u47907635,b74929101,3.8277548664667758
u58801357,b04222499,4.105826899923561
u15446768,b09049778,4.2948024681019685
u60040540,b46064947,4
u40053591,b36378884,3
u27610799,b48544437,3
u60963496,b98034668,3.5863914901202705
u80629397,b68986624,3.6842921681797645
u91614054,b43697974,4.439807419843762
u22729454,b11089852,3.2109103554794785
u22497171,b53773789,3.547312879877752
u29532396,b09049778,4.260387690254911
u57943745,b43914262,3.616996164640166
u21521914,b66664015,3.495060623496861
u87030214,b96756396,4.108243866652263
u31885698,b05978638,3.7595661389732724
u17812940,b31988440,3.714321054175814
u66384984,b40650642,4
u24432245,b28028276,3.8142524659353185
u30192879,b53546909,4.343386288424565
u65584896,b46024181,3.1639669690651204
u24128032,b05376454,3
u47614464,b80479144,2.295276716141977
u60386828,b11284653,3.8681716456377377
u94502728,b36766414,3.521276226276682
u35632929,b62718965,3.440261199975189
u05441583,b82853645,4.198155654935067
u17326443,b54878424,3.379991670316227
u12668296,b78750301,3.606910824755649
u54191121,b82757661,3.112175894837971
u28566738,b74821603,4
u65941002,b90174434,3.6035327202247207
u58771335,b96783065,3.6261344899525416
u32166934,b37923635,4.107307732336735
u17683255,b32751556,4
u26300604,b60823162,4
u62412003,b29751550,2.6743284767526188
u69900195,b02833529,3
u21709312,b81004899,3
u21056033,b20144597,3.6608409793949646
u24347218,b89407525,3.1326486229092203
u57013229,b37466269,3.7582796991717604
u49052155,b60562440,3.8059929328833118
u13130392,b49488733,3.3298255103639414
u27077171,b96838424,3.346796940215978
u96490004,b79928088,4.571792372435234
u86290164,b49494082,3.6245177277432785
u75091416,b53220424,4.309758721874003
u75435887,b74596901,3.4563605028103987
u41535627,b32727723,4.152564944938974
u44862282,b72860992,3
u70430385,b04065817,4
u49353084,b21546847,4
u65299580,b78377250,4.683517403585323
u95233105,b37638417,4.598845540924404
u34160118,b79816155,3.1248515405537294
u42164906,b37657413,3.4425781568859497
u03359520,b71827801,3.526638370897803
u59245355,b24620866,3.7023680287947527
u44038200,b39915063,3.208220694781006
u21213227,b57528832,4
u44718585,b96858256,3.285882087044077
u47706676,b23457095,4.267590287043866
u55163843,b96054626,4
u94648914,b09589765,3.467488886773587
u19042551,b76691430,3.3068948266691276
u39837557,b20547561,3.174392398453577
u01518697,b39903678,3.7781665439587147
u68091606,b14338293,4.77475546329334
u44519787,b05372439,4.729162446518477
u65238835,b44711938,4
u01465624,b91561409,3
u87536260,b09049778,4.231253125385236
u69299250,b99079714,3.637171554158425
u62408348,b04222499,4.616673207182097
u31854712,b79928088,4.41925110404653
u12181648,b20287395,2.2614331816528708
u24575138,b18722570,4.296144600870408
u59367051,b51534871,3
u96848649,b85930360,2.6891437396691122
u88017117,b15682357,3.7300771551000826
u51478724,b04222499,3.844297616229788
u72942332,b30494145,3.1072471705639817
u46772870,b00490633,3.354696258664193
u65080619,b80148153,3
u33376497,b67086257,3.241339822252984
u42749427,b40477781,4
u12816990,b07278059,4.143593832640615
u26480193,b77508650,3.677954512850602
u03942781,b38905954,3.7739993506136575
u13861223,b31362596,4.1513770132033665
u60015993,b54384341,4.45554939329513
u58563514,b51311359,3.3394073690221937
u25537009,b06802134,5
u75753102,b84826557,3.658080114658021
u15778147,b58139174,4
u52268925,b04873655,3
u52321175,b56466462,3.1486817053911196
u18979372,b79815294,3.56970661911233
u89004977,b56787707,3.7517440181579507
u76956835,b56466462,3.595324110098301
u65298567,b82301487,3.2176574248908993
u69160033,b92457365,3.4042148274700383
u15552475,b86522414,3.7341925339311834
u34550327,b74167560,3.329832722763259
u77872197,b74938144,3.4437639303359364
u51836359,b44711938,3.5435251158880368
u37224153,b03197895,3.284958344069506
u92938542,b80871817,3.833975986045134
u31393439,b50384790,4
u13131410,b62396194,4.110132977346112
u06582764,b65928236,3.3841660961489133
u88929039,b87779498,3
u52376392,b33903888,2.5242002483564576
u11553276,b97302773,4.2205481800508124
u51395872,b01335249,4.672976909442563
u90042564,b55226287,4.591150553479443
u40929703,b22634453,3.389434973786927
u08350594,b68674805,3.1695516640864696
u01088059,b56915887,3.610951093704697
u47470770,b50284484,3.301048147139141
u27663047,b96054347,3.417039089958509
u06089446,b42349213,4
u92312731,b07378867,4
u28888395,b79928088,5
u40801254,b78124101,3.5596557764931944
u66108479,b99145398,3.352477995816104
u35130740,b28615151,4.285240754135729
u31441532,b49488733,3.764407402505565
u48831352,b95081671,4
u35095860,b80596289,3.3448507982530713
u23876123,b29998162,3.274870276169383
u12261233,b91102051,3
u48907207,b45594562,4
u66162303,b33935257,4
u67116445,b19208256,3.8754480739047015
u32055982,b54791634,4.619737224169876
u55029519,b00653768,4.1235950605275455
u92415349,b67030393,3.7935353856492147
u69870873,b38122928,4.178748637930042
u72102241,b52648851,3.7579001248154316
u38499079,b08473327,4
u92345239,b80651257,3.2032588872359407
u72505603,b64138226,3.718630824912875
u58790283,b67165478,3
u55755379,b51030315,3.746680713250339
u18035604,b46584434,3.2742477439084774
u78308541,b11519462,3.31295485845801
u08718879,b60434059,3.555448809070694
u92515797,b12526023,4.293153806680983
u63145838,b61005749,4.148803640640663
u21476770,b95785803,4
u61594129,b00242900,4
u78480616,b14632405,4.24649495579275
u46937493,b68526080,3.150257360685363
u61774386,b71020602,3.5390779772067344
u49807892,b09101227,4.171375135338625
u22480048,b18530260,3.786430463068736
u11984307,b45441357,3.490664636209739
u90468861,b96192852,3
u84104407,b53423202,3.465364016299065
u26738032,b05271936,4.2398250000410185
u61093424,b49323159,3.53923072109348
u16340544,b35020640,3.6328785461833526
u42432249,b16385735,3.631226256586397
u07385921,b82853645,3.5203856766307076
u81747174,b82890607,3.678507637122676
u81484971,b75852622,3.834230458453309
u16035859,b41341679,4
u77291252,b37561328,4.7279946170218725
u44457694,b37068431,4.6513123176664495
u90867529,b95816463,3
u15819872,b30331659,3.4410094663284525
u08080153,b71294015,4.175017117956519
u11004561,b79253970,4
u97625171,b31988440,3.72976927677387
u59477498,b75817040,3.540489064179682
u40681266,b86376623,5
u32012219,b36794167,3.295902975745144
u15210302,b79994865,3.508997580433448
u09611684,b71271368,4.702419187742248
u79294548,b86896365,3.732913116193985
u69482567,b93997659,4.522347989095597
u29052853,b15642417,3.8564149608124287
u45697256,b00722811,4
u80222471,b52736396,4.613516957282106
u94783900,b28493148,2.1871123229737925
u78951421,b45708783,4.278174713226596
u92446519,b63603925,3.4553618347234303
u77286985,b53423202,4
u06431119,b17244552,3
u36226151,b80719023,4
u57167390,b41341679,3.8550825007613403
u35095860,b05154189,4
u43361353,b71005952,4
u75638367,b64728084,3.573876028410362
u85203854,b82148195,3.1037353363989357
u90160283,b97454851,3.8565161250588624
u95209722,b93745301,4.78978293775031
u99678054,b78180005,3.6807430999022976
u28124594,b46271044,3.165820141992475
u81796859,b35526856,3.4943571408307674
u11514065,b89407369,3
u13670496,b65098253,4.101472084726087
u15640952,b02582153,4.371708245429162
u77307956,b64124445,4.1727500906583685
u73187477,b09365531,4.220936858854074
u91861876,b43892559,2.331137603631408
u43444649,b62202095,3
u14321575,b56662995,3.6643430245057784
u19715940,b11652461,3
u68781462,b96067067,3.5737375801593876
u05039268,b08545824,3.296227566044796
u66912355,b31687952,4.270486494861878
u28464683,b52485134,3.617591680847481
u77580309,b38423888,4.431406066176126
u04650093,b76864243,4.296876798750322
u59579597,b10567312,3.492848517639173
u23477030,b91686353,3.6910677734491677
u04988037,b78180005,3.7509941387407957
u31378328,b09419504,4.607970126750565
u44900135,b03102677,3
u56943829,b38958539,4
u08593205,b08545824,4.653899451482324
u83052461,b41560938,3.8812526071958766
u19115513,b14476018,3.6651911842110088
u58325931,b57648353,3.229559049304478
u46804800,b38423888,4.287211145836974
u28761230,b74575407,3.775650254603683
u20584708,b09902724,3.7927567271513576
u59070515,b07812624,4.722768412857981
u78494608,b70664431,4
u68386879,b35891508,3.240864695789589
u38028720,b22475341,3.3991794656609633
u92558620,b80053887,3.3572126126318853
u42771555,b41451971,3.745643814577736
u74709209,b21278589,3.121913275278753
u05897446,b12081050,3.8048457668048647
u59287004,b78275112,4.434601372879827
u01162279,b91885011,3
u20429654,b50384790,4
u42618919,b06439034,3.4506912009168467
u27907344,b32751556,4
u93963825,b29576446,4
u90972153,b26138336,3.482933007601077
u90224178,b53423202,4.628097525987945
u61884306,b86889066,3
u29391626,b04820955,3
u91274757,b32727723,4.229715922445819
u80541829,b91712126,3.4084881109119984
u14027921,b78275112,4.606349520973042
u30010234,b39664275,5
u96745059,b30241917,4
u24211784,b32938031,3.6975740653446443
u34503413,b73921727,4.3038062339086025
u04999531,b72782535,3.8293156523239578
u28110271,b75852622,3.8813170291483843
u91027135,b49799589,3.171972330870884
u74095242,b73898225,3.3136845550226144
u31084464,b19822827,3.8048930519816255
u04332420,b39989034,3.784479370714424
u19958493,b66908318,4.359781283501462
u07286926,b72027832,3
u57839152,b78703712,3.21794498529467
u46400993,b88562055,3.7888537270732763
u81847417,b59881354,3.5278899522016838
u30047455,b15460735,4.630633507126379
u76745887,b89582994,4.228831294055106
u90291986,b02840016,3
u63407690,b45033558,3.850405659480128
u91697783,b39915063,3.369928983153736
u26316465,b57266227,4.254195263842862
u85401916,b26651767,3
u41082713,b76040943,4.364861233915346
u22415566,b04588843,3.48125833871074
u44273384,b82682340,4
u28391854,b88261609,3.267729331480704
u89131359,b79928088,4.788632669879729
u36219718,b82546611,3.724436533022444
u28627886,b77628606,3.4569735124504106
u97953116,b21674268,4.4445918712917925
u44519787,b13108919,4
u71412071,b56492521,3.5461145398730625
u82754354,b22582370,3
u31378328,b86769740,5
u64675386,b06167371,4
u73622960,b95822040,3.57778972285836
u36869370,b01714936,3.781343632814451
u40783974,b12870754,3.650090540439288
u93665263,b61670483,3.819862555041287
u30644325,b41402498,4
u02190494,b43964712,3.2912291119974344
u78989148,b67380674,4.10673996531035
u59368481,b34466452,3.525943288333487
u04024123,b79357715,3.376412863232567
u40845636,b16918176,4.659642544526018
u88493329,b93573763,3.1367032590500004
u38124405,b88182084,3.3940378143236147
u52386234,b74821603,3.5749591286665385
u52453326,b11689530,3.643048783931441
u81875522,b78647061,4.346945360684786
u05075929,b57130459,3.835175538970852
u06127654,b51927662,3.2681585596411633
u45884981,b85741718,4.174606055858106
u20436565,b20547561,4
u25289869,b79928088,4.821048612145861
u02730778,b96533725,3.899357173012483
u42988270,b04820955,3
u87278144,b50453414,4.102269242311848
u87891022,b80160832,3.4543222649874417
u16334013,b06439034,4.254408661770316
u29637960,b42232720,3
u52460388,b77201589,3.8790162416114917
u92256884,b23760358,4.5826705405857275
u81255493,b93745301,3.2010834998010362
u19263327,b18610759,3.5494403588130448
u43120066,b44108993,3.707763500738088
u76014666,b02994747,3.2155106789831924
u33538812,b91561409,3.7380653700472704
u16960266,b70977140,3.1669700000956515
u61587998,b37068431,3.3133944210759463
u83587595,b47339229,3.357578779204694
u18708765,b26635003,4.304431344559705
u53396512,b17585340,3
u06591217,b24413532,3.6835585725763575
u84900512,b63408778,3.3971213437346495
u33115808,b57745506,3.2700687126827868
u09508217,b13716034,3.3933382347057255
u87361136,b52503900,3.2806483146372583
u08684872,b28651364,3.472627823289004
u93469666,b28651364,3.604633023076599
u32946603,b76642772,2.640719292706777
u40572500,b12962230,3.6609331465652586
u13070832,b79928088,4
u78088174,b07327816,4.53164974377945
u97800729,b88463400,3.8067345126029246
u60127176,b29576446,4.6148984975095955
u71852569,b25958104,3.707665092909073
u30069721,b75541992,3
u93532304,b80479144,3
u98924202,b23369233,3.773532226339037
u23510860,b26003550,3
u23384472,b64898087,3.173994823427981
u37918620,b88978481,3.2276387538056714
u93225743,b83705852,3.8352636816299452
u94242346,b86376623,4.217121371798194
u44034253,b87049222,3.8742091582715874
u39427052,b86746458,4
u74565740,b74189476,2.421708133857578
u95803602,b47931880,4
u31156311,b95822040,4
u57931849,b88740280,4
u41410979,b71472247,4.21367881871805
u02790181,b52239571,3.2800088324315344
u67927839,b96621963,4
u72928644,b54878424,3.4884331529433186
u32124903,b68181496,3
u63030385,b39941849,3
u20740500,b86391415,3.636342470713752
u18836759,b29138116,3.1620186775424926
u50708042,b07378867,4.151031440837201
u35939120,b36185570,3
u16598498,b58585939,3.3974587503936515
u24909319,b30769966,4
u32619804,b13540873,3
u71095001,b50384790,4
u36406172,b16199206,3.5501768302872003
u35963763,b07812624,3.752330507885709
u24046648,b11234289,3.6807219231496875
u84257148,b22227603,3.798654262553692
u14312140,b88978481,3.148515353712628
u15953743,b81524397,4
u93492638,b07278059,4.571561718402863
u82810602,b06439034,3.309003241351508
u44018767,b86834511,4.303757565558442
u76978999,b09071076,2.4769659121895935
u94532964,b19953221,3.4676498554417208
u39800684,b93745301,4.560691365102847
u42799163,b70014102,3.7766359282493673
u61684017,b41341679,4
u76776251,b94660986,3
u03651153,b74821603,4
u34101607,b34130268,3.7181121208876395
u55273027,b19830299,3.769668943785778
u68212901,b23711476,3.7411845838451607
u60554054,b99196780,3.632756781130823
u64390767,b29802159,4.180900489038629
u59716007,b80294058,3.617206865569826
u54462718,b12151882,4.690670331528085
u18478454,b94406818,3.608663624450883
u80623138,b22439341,3.560758620198751
u84708131,b71069695,3.70395962391267
u94026615,b88136526,3.2782030601056062
u19681460,b15439387,4.670813290313949
u34304804,b52481155,4
u29346256,b73781985,4.101882416587049
u84194413,b92943233,3.822023094865125
u69175683,b04161893,3.2767789078702116
u93858684,b96067067,4.418213584197593
u82898215,b49495549,3.1906605753165413
u74275050,b43914262,3.742188585576706
u96479490,b89572033,3.5966178379564226
u14813303,b70680443,4
u85710559,b37657413,4.199112212514981
u25199196,b13055413,3.7697181569519986
u49557543,b98256804,4
u98510845,b87404127,3.8397657123531417
u24247617,b76473315,4
u89694806,b31230544,3.4600377957572586
u99950823,b74418157,3.519213968808227
u77068583,b43914262,4.129051754818019
u14039822,b41296906,4.294288990395355
u59788094,b21357510,4.341302306957985
u21493366,b10573448,3.8728985956980035
u43828693,b23711476,3.3604589576352595
u64535241,b15038153,3.4825777468252546
u25800280,b51733855,3.378175256195406
u31455377,b03442686,3.4340449648681233
u88375036,b60484296,3.6209264283425924
u80874682,b35307029,3.1595998204925695
u90303198,b54597883,3.1956804637225327
u42166306,b98844131,3.6217644117623506
u06447899,b84930917,3.398616656677231
u33315764,b38422937,4
u18107072,b66908318,4
u77761098,b29576446,4
u57770669,b02373235,3
u37521061,b34348391,3.7532642779862635
u78984969,b18722570,3.599158524894533
u52202738,b79994865,4.330957034533132
u13050965,b95822040,3.8367130135053698
u45990381,b09419504,4
u84326043,b84395187,3
u29570663,b60875236,3.6120905973337636
u74154133,b80632364,4.516110410976697
u79302331,b26246971,3.575037472427528
u69258104,b51839247,3.4835115658838793
u66211311,b19830299,3.3817130748711755
u32282996,b47771185,4.3761657569852
u57322645,b89040055,2.6346894768470412
u23470742,b39664275,4.663242109918349
u24906720,b29392448,4.509506753965313
u58734065,b20537286,3.7637348026720745
u94375853,b50453414,4.406033444111316
u05308552,b10206556,4.253062119535487
u54254718,b15268547,4.196182935246944
u07906741,b62240285,4
u72128884,b38352355,4.406918442009027
u86586216,b19892880,3
u45545047,b07133949,3.2136187292770764
u08788044,b69989437,4.515126077024687
u69540493,b15764467,4.153885110689978
u99408862,b03839635,3.613203974652979
u90971268,b39664275,5
u52670570,b25737730,3.6089602633918
u67008938,b31670931,3
u74800369,b57316882,4.164453054482698
u46921499,b12526023,4.389678589037692
u19856012,b42749067,4.381400387534133
u68499908,b74821603,3.581688335357317
u93084549,b76473315,3.582675234338632
u46566970,b31988440,4.217793986983829
u68511836,b39898148,1.8538585623260482
u60761417,b75100696,4.322424956286491
u55955390,b16231894,3.366329052830713
u72364380,b29180233,3
u20019141,b40598851,3.664637179164457
u32561405,b09365531,3.583695446458508
u02456486,b90354954,3.702746762464456
u89149123,b52467549,4
u51346814,b24054097,2.4332169625573314
u69776507,b36754274,3.3275913704895665
u94685335,b29802159,4.3196429879701
u55118849,b15090850,2.5805888005772992
u81686813,b21557753,4.35506728261648
u26474410,b72818018,2.559442949760739
u77562248,b72926591,3.6156556280412353
u55028285,b65905420,3.4402472305796454
u25124540,b70940730,3.3170459192508592
u09546067,b38122928,4.189971316709211
u97704226,b83638329,3.6401625989866018
u61390499,b37643548,3.503876539536356
u71672269,b41047811,3.38678081244077
u80847654,b37363405,3.4545289332319347
u66608873,b82757636,3.307076976585852
u57342675,b48197202,4.2032062032044095
u59889044,b78407229,3.5810965839702966
u53858299,b16918176,3.6595627179812995
u57843861,b55105377,4
u28647393,b12821868,3.574451967627363
u33148420,b31687952,4.6153877587418926
u30495798,b86889066,1.8415213943722666
u15927744,b91712126,3.218619226279568
u56110683,b37068431,4.38029028225887
u45073844,b33849296,3.561275567794252
u36123598,b92631370,3.357138065060699
u93552924,b08545824,4.145207858035769
u04655292,b98430543,3.6630911596607785
u67183425,b90171057,4.2851069373214195
u93001106,b33391853,3.8218003731648977
u34523543,b83328677,4
u04780750,b39398529,4.265826995325289
u09048822,b67017847,3.686105597017461
u93915775,b21557753,4.174952861384445
u32624615,b68456479,3
u89046970,b67204989,3.602478186608635
u25842819,b85717760,3.38862439310362
u39812404,b95511741,3.420211487771612
u19636190,b79928088,4.528468461723989
u57830157,b88947899,2.2847263809953513
u78548634,b66664015,3.5058643590214675
u91417091,b18378777,4
u66433832,b68605354,4.130698654195598
u18875634,b35526856,3.7498166906962034
u09908903,b34681163,4.199905489745934
u12662095,b84098191,3.6023422107475462
u68170127,b47854311,2.6216321211043083
u50073297,b93745301,4.7365395405961195
u97083188,b36701991,4
u89126329,b07683840,4
u87857877,b21398815,3
u00111518,b78275112,4.347131144798547
u80532603,b05376454,3.6434209791280323
u37497590,b23420370,4
u08849422,b01899333,3.626025126617805
u78636586,b23760358,4.552112670098317
u56125369,b71794852,4
u92021044,b24365008,3.5160317786399196
u11304856,b46954369,3.20182172189595
u36778699,b09101227,4
u28748704,b28801125,4
u75526039,b79253970,4.829501902693947
u89864876,b37246201,4.6018043303268845
u31913916,b42065988,4.140982836392455
u93329046,b13298774,3.535643309234246
u52552770,b98844131,3.687929067491479
u40600699,b83705852,3.278812162217936
u08652127,b27069434,3
u92344725,b10302742,4.29863748184667
u49363032,b32288653,3.783508634764695
u58061624,b39837030,4.124294901263658
u83250068,b02823448,3.613577674660786
u20185646,b62670070,3.366595895570823
u58771335,b90171057,4
u19873587,b89745317,4.160809565366587
u18222417,b39238354,3.184563489365746
u02128810,b07161961,3.2770347077481197
u31321045,b29802159,4.14720372462549
u26117410,b30769966,3.6591036666779404
u99020810,b88941730,3
u10279266,b22070159,3.1461806086769664
u50219137,b60950824,4.286479883823519
u21418050,b52842739,4.540786775459383
u85331133,b11179371,3.7016022344273267
u72492389,b83439687,4.180661440509101
u49089502,b81974345,3.767126589560017
u34462368,b55690506,4
u35599324,b01544730,3.431073834042956
u00942320,b75517540,4
u27515770,b25847150,3.7603810859845286
u92021044,b79928088,4
u48148827,b89248994,3.5400560221051456
u13939311,b69110543,4.368598319956345
u15987031,b37351373,4.1833663158798
u66860171,b35407415,3.157320282700046
u92918332,b22760520,3.7660959141504486
u18240284,b81292094,3.266868456342658
u66614629,b03407173,3
u16391624,b74929101,4.274159677137428
u97069025,b19822827,3.8148982872128134
u31281547,b08233764,3
u93915775,b00191698,3.606284871289327
u55212488,b99503422,3.4534308549594495
u05840417,b06594639,3.446379563848279
u22180745,b58947933,4
u18220179,b64538575,3
u27037204,b10567312,4
u59312574,b03442686,4
u01897410,b62883286,3.4483151851846054
u09082826,b41863473,2.2524552722968214
u09258420,b78420438,3
u66102030,b54878424,3.556676759621822
u19741182,b48534221,4
u15210221,b21997501,3.5043539031952964
u68134676,b60484296,3.8012909392182213
u39789942,b74821603,4
u20217709,b12526023,3.290820058304607
u83555041,b44267669,3
u89242628,b05568987,3.5572874691746437
u77422280,b62008180,4.866697499169733
u56811672,b16720980,3
u80748350,b05231805,4
u21433672,b66664015,3.382194756395961
u94423946,b12986341,3.1557266057677187
u64822594,b31671086,3
u34034454,b56751792,3.850060364280476
u98076470,b52929604,4.296725320393921
u42519639,b98789468,3.4210179758074517
u09343094,b41067437,3
u45600149,b52929604,3.7581752168149984
u67094708,b46139637,4.412229409591335
u50048486,b58821782,4.253442576664679
u38354489,b52955298,4.472732524636059
u47435641,b36143453,3.305087405745386
u72804214,b45498653,3.3929302940207586
u15818618,b34105659,3.6335684366689205
u06728914,b44849506,3
u73947280,b21893915,4.503536436529744
u07961255,b68297715,3.7646935147665337
u13979153,b16792882,3.5750797029057093
u12459097,b42283267,3.7647451304313937
u66685714,b94484205,3.4279356735548427
u38518899,b20114940,3.393762501336764
u23827357,b75366463,3.620350808968965
u65941002,b45357639,3.57795895481852
u64050451,b98309105,2.5007519545845
u45638255,b15301527,3.361600213286561
u71534659,b41341679,3.7716261038194734
u64507917,b86254243,3
u30411374,b93745301,5
u75222064,b96067067,4.220681644621509
u86999716,b15193806,3.596336074158331
u15408558,b55461548,3.5708577071210756
u17418998,b79083587,4.246926348659511
u70505556,b96067067,4
u24867576,b59459809,3.514935700511895
u21560019,b45609938,4.6848682356612334
u87864976,b93745301,4.352058854851197
u75291961,b24644027,3.8752927470716356
u56356445,b01035047,3.7456852320707723
u73035373,b19778297,3.652550392005403
u12522342,b08545824,4.440183044056998
u83981419,b13116892,4
u97099172,b24413532,3
u64774099,b97528491,3.1429579511996484
u50696116,b79816155,3
u79397163,b39941849,3
u13672690,b23285664,3
u84448456,b28344559,4.1717401525485
u09647830,b67165478,3.4145233491676903
u94454195,b08268015,3.828160772411832
u29161789,b09041547,3.49425984352173
u49843389,b88978481,4.101926424168125
u56976216,b76329691,4
u67791591,b79815294,3.553649058415482
u65706833,b95816463,4
u30665947,b09049778,4.210149665929583
u20234545,b73906619,4
u49929164,b52929604,4.8580715631063045
u99650678,b18378777,4.861937367482172
u67275368,b88947899,3.3487959157374494
u79620013,b40650642,2.4642293761097154
u15799498,b54791634,4.283398548890767
u65299580,b74356682,4
u19501629,b25174154,4.159307295831178
u36187024,b99513977,4
u37215839,b68461819,4
u64507917,b31024771,3
u54086461,b65754390,2.5668470966664962
u07679262,b71271368,4.385842782594207
u72806034,b29802159,4.144815735958593
u34099137,b55984728,4.205125130449599
u05546673,b12526023,4
u92228553,b35202318,3.832786835140174
u01827951,b98817279,3
u09969322,b37068431,4
u60787699,b38337565,3.4689176169400016
u14063048,b46064947,4
u49493699,b70940730,3
u25827016,b80070869,3.4831106057794528
u15966640,b31988440,3.6348406967854543
u52690550,b84248014,3
u32628574,b33091876,3.2755874986435716
u27863488,b75100696,3.446668470724703
u54674120,b14632405,4.2902811232440525
u13824774,b38141876,3.1738291009191193
u00882770,b84098191,3.8165920430778737
u07044619,b84249554,4
u18848158,b35620613,4
u26603113,b17187529,3.2566111287676947
u08209473,b74167560,3.566678130318481
u15532276,b68986624,3.783595853557978
u44121725,b62349347,3.857475142582416
u27704644,b94296850,3.51125973418032
u65567300,b62474102,4
u01894655,b39501581,4.260234082498491
u87085401,b56879260,4.200620636234629
u46998295,b61252494,3.8281781650559576
u79889744,b96921455,3.792321174201354
u05063808,b03114082,3
u28332618,b35765595,3.6347046807056107
u44093559,b96192852,4
u37607841,b07831192,4
u22892814,b29738200,3.8533746284310744
u56174006,b69647795,4.521548333943339
u16374861,b01052259,4
u14828659,b94907376,4
u24624961,b14109776,4.108671630217953
u72928644,b20498497,3.7136046569045553
u06089446,b22507296,4
u25300164,b68998721,3.260764453583056
u49259546,b72160759,3.8523155914580993
u39795907,b55111127,3
u00177161,b06167371,3.7404530717096534
u28909603,b34755064,3.379957555626602
u68991027,b53423202,4.800739118311553
u86857833,b70016806,4
u94457580,b97219866,4.142869857470822
u64961901,b34162962,3.4516010998181326
u66310181,b70155045,3.251335787695817
u92869066,b09419504,3.8096085744469246
u89131359,b98630806,4
u18958490,b28190473,4.3336331223508235
u37337732,b52485134,4
u46480228,b06167371,3.8577471720714005
u36839629,b07857410,3
u34062801,b59304782,4
u54891799,b07378867,3.6133778287256626
u47177222,b77508650,3.753622079532356
u49088604,b11752294,4.191877497547746
u08593695,b05978638,3
u04904839,b03456449,3.55260341678924
u94481824,b15574895,3.772383366690845
u55892878,b14338293,4.572429227319514
u21502437,b53220424,4.320121399883476
u61704881,b00524913,4.808366941480122
u49829252,b65216323,4
u50566922,b43561702,3.393807115013958
u18820271,b74821603,3.6377264862158416
u86197430,b26315023,4.413584356074729
u15513648,b11338586,3.1892850495381935
u80667680,b16082668,4.720095632792355
u90901823,b20478240,3.356736586080579
u36790148,b83048635,3.646758864352577
u84551385,b89720882,3.206035283677789
u03815866,b75378143,4
u64738765,b50851932,3.3102971233633096
u19032773,b52648851,4.460636675624626
u52197509,b32970530,2.279167216724218
u74801140,b92635714,3.1917142205610265
u52275508,b05376454,3.8175600050557685
u97375148,b85321421,3.3795984907649737
u01652210,b14547631,3.733165250937991
u45621658,b72243003,4
u97926215,b18610759,4.179904422839572
u58451714,b00745370,3.6330688775330477
u88291114,b63603925,3.887560722574413
u59999954,b33935257,3.277189211459625
u40884330,b52172892,3.2356163440325934
u68011389,b29505914,4
u69133482,b44488728,2.5822668486836537
u46569578,b67957413,3.1679289492227554
u94112906,b39989034,3.7617991439642218
u00470140,b86785429,4
u34206891,b25808746,3.4942764783277696
u26191910,b72278160,3
u62020653,b41341679,3.661025652370627
u37814436,b00608458,3.2991010308249966
u32071485,b25108448,3.1966062018942503
u22845714,b37466269,4
u28345292,b45401018,3.4847386867055783
u43120066,b73098962,4.306992611885206
u54988183,b39916665,3.712561220343296
u60682585,b16231894,4.174860908395228
u98639066,b29316798,4.71729995084508
u73029652,b51018612,3.6852538338523333
u03846552,b62008180,3.609013821774612
u00285597,b13716034,2.559710456209718
u00560531,b20144597,3.2875401499441685
u36685534,b56466462,3.6368662165342616
u77426864,b22242111,3.7933804932536375
u89187525,b25020940,3.418612830377122
u36343397,b64843954,3.1507480411522764
u12422839,b68526080,3.541478498086142
u95605340,b03714508,3.587867592170047
u09507345,b12081050,3.677397793391316
u10603381,b13298774,4.154440763497642
u34202632,b77101493,3.69331670881484
u71164044,b85635752,3
u08961037,b21170789,3.4096581092999774
u44357621,b00793888,3.770473426103059
u67456700,b38461009,3.2783355266568677
u24916413,b93244128,3.339660322436022
u67389536,b91709312,3.801861977948877
u77114690,b17585340,3.7517378189583837
u46378774,b75366463,3.1296572368350404
u25772184,b39837030,3.736724670182328
u84909851,b06167371,3.2304980027300285
u16641204,b56337803,3.321831891652662
u40076474,b27179218,4.138027189829853
u14313311,b36185570,3.5132221174626572
u97647047,b60788665,3
u71234418,b71271368,3.6099655662357346
u73429286,b87103879,3.6550320447735865
u22731781,b07812624,4.612507733109727
u93605580,b64813643,3.5930725028222485
u20313666,b26138336,3.4895784392032008
